ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC62468,0,17,106,11,2022,6,7,0,0,2,0,2,91,4.9,2,0,1,2,1,9,1,3,0,2,-1,-1,1,0,1,-1,-1,0,3,109,5,2,0,-1,24,4,-1,0,0,45,1,19000,0,0,16.0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,65.0,0,1,2,0,0,0,1,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91004.9
EC50500,0,8,34,5,2022,5,5,1900,0,0,0,2,41,25.08,0,0,5,2,2,4,7,3,2,1,-1,-1,4,1,0,-1,-1,0,1,34,1,4,0,-1,48,0,-1,0,2,35,1,40000,0,0,17.0,2,0,0,0,0,0,0,3,0,0,0,0,0,5,0,1,18.0,0,1,2,0,0,0,1,5,0,0,0,0,0,4,1,1,39.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41025.08
EC55134,0,0,115,12,2022,6,1,1400,0,0,0,2,30,24.27,0,0,1,1,0,0,5,3,0,1,-1,-1,0,0,0,-1,-1,0,3,125,3,2,0,-1,36,0,-1,0,0,30,1,9700,0,0,86.0,1,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,,2,3,4,0,1,0,2,17,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30024.27
EC48504,0,0,2,12,2022,5,5,1500,0,0,0,2,4,14.79,1,0,6,1,1,0,7,3,2,1,-1,-1,2,1,0,-1,-1,0,5,2,0,6,40,1,72,10,2,8,3,60,0,158000,1,0,21.0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,51.0,1,1,2,2,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4014.79
EC59724,0,28,49,27,2022,6,2,1300,0,1,0,2,66,6.44,0,0,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,1,50,2,4,0,-1,49,0,-1,0,0,35,1,21000,0,1,11.0,2,2,0,0,6,0,0,1,0,0,0,0,0,4,1,0,28.0,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,2,11.0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,66006.44
EC47304,0,0,0,16,2022,5,2,1100,0,0,0,2,6,0.54,1,0,1,1,0,0,5,3,0,1,-1,-1,6,0,0,-1,-1,0,0,0,-1,3,0,-1,51,6,0,0,0,0,1,0,0,0,59.0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,21.0,1,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.54
EC55857,0,3,56,14,2022,6,3,700,0,2,0,6,79,6.21,1,0,2,1,1,0,2,3,2,2,-1,-1,2,1,6,-1,-1,0,5,57,0,4,140,6,48,10,1,4,0,60,0,85000,1,0,28.0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,64.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,1,62.0,1,1,0,0,1,0,1,2,1,0,0,0,0,3,1,79006.21
EC49124,0,0,-1,22,2022,5,1,1300,0,2,0,4,16,32.26,4,1,1,1,1,0,5,2,2,4,-1,-1,8,0,0,-1,-1,0,7,-1,7,2,0,-1,22,4,-1,0,0,55,1,2000,0,0,35.0,2,0,0,2,13,0,1,1,0,0,0,0,0,1,0,1,12.0,1,1,2,0,0,0,1,3,0,0,0,0,0,0,0,2,9.0,2,2,0,0,0,0,1,3,1,0,0,0,0,0,0,16032.26
EC50820,0,8,-1,24,2022,5,3,1300,0,2,0,2,41,17.69,0,0,5,2,2,4,7,3,2,4,-1,17,1,0,0,-1,-1,0,1,-1,1,4,0,-1,44,6,-1,0,2,40,1,16000,0,0,67.0,2,0,0,2,0,0,1,3,0,0,0,0,0,5,0,0,75.0,0,4,2,2,0,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41017.69
EC45800,0,0,8,11,2022,5,4,600,0,1,0,1,26,9.09,0,0,0,1,0,12,6,4,3,3,-1,-1,1,0,0,-1,-1,0,2,8,2,4,8,0,48,0,-1,0,1,35,1,38000,1,0,43.0,1,7,1,2,8,0,0,6,0,0,0,0,0,2,3,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26009.09
EC62452,0,15,22,30,2022,6,5,1500,0,3,0,2,27,0.27,1,0,3,1,0,0,3,3,0,2,-1,-1,1,0,0,-1,-1,0,0,22,-1,1,0,-1,14,5,-1,0,0,0,1,0,0,0,36.0,2,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,11.0,1,1,2,0,0,0,1,4,0,0,0,0,0,0,0,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.27
EC49584,0,0,61,25,2022,5,4,1300,0,2,0,2,18,13.82,2,0,1,1,1,0,5,2,2,2,-1,-1,2,0,0,-1,-1,0,3,62,1,2,0,-1,22,4,-1,0,2,45,1,22000,0,0,46.0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,40.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18013.82
EC51412,0,2,-1,25,2022,5,4,1200,0,1,0,1,153,8.24,3,1,4,1,0,3,6,4,3,3,7,10,0,0,0,-1,-1,0,7,-1,4,2,0,-1,20,1,-1,0,0,45,3,1100,0,0,80.0,1,0,0,2,8,0,1,6,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153008.24
EC47321,0,0,29,11,2022,5,4,2200,0,2,0,2,4,0.08,2,0,6,1,0,0,7,2,0,2,-1,-1,1,1,1,-1,-1,0,4,28,0,4,0,-1,72,0,-1,0,0,35,1,0,0,0,74.0,1,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,69.0,1,1,1,0,0,0,2,2,0,0,0,0,0,1,1,1,46.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4000.08
EC57018,0,17,73,18,2022,6,7,700,0,0,0,1,14,4.07,0,0,0,1,0,3,6,4,3,1,29,-1,0,1,0,-1,-1,1,2,74,1,4,12,0,48,0,-1,0,1,40,1,43000,1,0,20.0,1,2,3,2,11,0,0,1,0,0,0,0,0,1,0,1,21.0,0,3,1,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14004.07
EC53217,0,0,46,6,2022,6,2,1500,0,0,0,2,58,0.14,2,0,6,0,0,5,7,3,0,1,-1,-1,0,0,0,-1,-1,0,1,47,1,5,0,-1,60,0,-1,0,2,35,1,39000,0,0,69.0,2,0,3,2,7,8,1,0,0,0,0,0,0,0,0,0,19.0,1,1,1,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58000.14
EC43859,0,22,42,6,2022,5,6,1500,0,2,0,1,71,1.08,0,0,0,1,0,3,6,4,3,2,29,8,0,0,0,-1,-1,0,2,42,1,4,3,0,52,0,-1,0,0,35,1,41000,1,0,64.0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,1,9.0,2,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71001.08
EC65971,0,0,0,3,2022,6,6,1400,0,0,0,2,2,1.12,0,0,3,0,0,5,3,3,0,1,-1,-1,0,0,0,-1,-1,0,2,0,4,4,10,0,46,0,-1,0,0,30,1,27000,1,0,21.0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,51.0,0,1,2,0,0,0,2,5,0,0,0,2,4,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001.12
EC47721,0,0,29,16,2022,5,2,1400,0,2,0,4,4,0.2,1,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,0,28,-1,1,0,-1,14,8,1,4,0,0,1,0,0,0,25.0,1,0,0,0,3,0,0,1,0,0,0,0,0,5,0,0,61.0,1,1,2,0,0,0,1,3,0,0,0,0,0,1,1,1,68.0,1,1,0,0,0,0,0,3,1,0,0,0,0,1,1,4000.2
EC49892,0,5,6,25,2022,5,4,1000,0,1,0,2,8,0.35,2,0,1,1,1,0,5,3,2,3,-1,-1,4,1,0,-1,-1,0,1,6,3,4,0,-1,48,0,-1,0,2,25,1,27000,0,0,18.0,1,0,0,0,8,2,0,1,0,0,0,0,0,0,0,0,54.0,1,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.35
EC54127,0,0,29,8,2022,6,4,700,0,0,0,2,103,25.1,0,0,4,1,0,0,4,2,0,1,-1,-1,6,0,0,-1,-1,0,2,28,2,5,12,0,74,0,-1,0,0,40,1,39000,1,0,23.0,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,60.0,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103025.1
EC57895,0,18,-1,16,2022,6,5,1000,0,3,0,2,136,1.23,3,1,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,4,-1,0,0,50,1,8100,0,1,24.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,26.0,0,1,2,0,0,0,1,4,0,0,0,0,0,0,0,2,88.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136001.23
EC45726,0,17,73,11,2022,5,4,1500,0,0,0,2,14,7.17,0,0,4,1,0,0,4,3,0,1,-1,-1,1,0,0,-1,-1,0,3,74,1,2,0,-1,36,0,-1,0,0,35,1,17000,0,0,25.0,1,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,50.0,0,1,2,0,0,0,6,4,0,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14007.17
EC52932,0,8,-1,15,2022,5,1,1400,0,1,0,2,41,22.74,0,0,6,1,1,0,7,2,2,3,-1,-1,6,1,0,-1,-1,0,1,-1,1,4,0,-1,65,0,-1,0,0,40,1,37000,0,0,29.0,1,2,2,0,3,0,1,1,0,0,0,0,0,3,2,1,50.0,1,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,53.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41022.74
EC64389,0,22,-1,30,2022,6,5,1500,0,1,0,2,60,6.94,0,0,4,5,0,0,4,3,0,2,-1,-1,0,0,0,1,-1,0,3,-1,4,2,0,-1,26,0,-1,0,0,45,0,21000,0,0,60.0,1,0,3,2,6,0,0,9,0,0,0,0,0,0,0,0,,2,3,4,0,1,0,2,5,0,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60006.94
EC47520,0,0,46,16,2022,5,2,700,0,0,0,2,58,0.23,2,0,0,3,0,4,5,1,4,1,-1,-1,1,0,0,-1,-1,0,1,47,1,5,0,-1,61,0,-1,0,0,35,1,39000,0,0,38.0,1,0,0,0,8,0,0,7,0,0,0,0,0,0,4,1,50.0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,1,55.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58000.23
EC59949,0,8,30,28,2022,6,3,1200,0,2,0,2,30,0.12,0,0,1,1,2,1,0,3,2,2,-1,-1,1,0,0,-1,-1,0,4,29,-1,4,0,-1,68,0,-1,0,0,0,1,0,0,0,25.0,2,0,0,0,6,0,0,1,0,0,0,0,0,5,0,0,62.0,1,1,2,0,0,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000.12
EC47174,0,16,-1,9,2022,5,2,1700,0,2,0,2,100,13.41,4,1,5,1,2,1,0,3,0,4,-1,17,1,0,0,-1,-1,0,7,-1,7,2,0,-1,24,4,-1,0,0,65,1,2100,0,0,49.0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,52.0,0,4,2,0,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100013.41
EC53801,0,0,7,5,2022,6,1,1800,0,2,0,2,65,3.58,2,0,6,1,1,7,0,1,0,3,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,40,1,28000,0,0,20.0,2,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,24.0,0,1,2,0,8,0,2,1,0,0,0,0,0,5,1,2,25.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65003.58
EC52064,0,5,-1,2,2022,6,5,600,0,1,0,1,8,3.09,2,0,2,1,0,3,6,4,3,3,18,-1,0,1,0,-1,-1,0,3,-1,4,2,0,-1,28,0,-1,0,0,45,1,8800,0,0,19.0,1,0,0,2,3,0,0,6,0,0,0,0,0,0,0,1,16.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8003.09
EC51447,0,2,137,18,2022,5,4,1600,0,0,0,2,86,7.89,3,1,1,1,1,0,5,2,2,1,-1,-1,1,0,0,-1,-1,0,7,141,2,2,0,-1,40,0,-1,0,0,25,1,8800,0,0,29.0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,29.0,0,1,2,0,15,0,2,3,8,0,0,0,0,1,1,2,9.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86007.89
EC55743,0,3,56,12,2022,6,1,1500,0,2,0,3,6,0.38,0,0,6,1,0,0,1,6,4,4,-1,-1,6,0,0,-1,-1,0,4,57,-1,3,0,-1,42,0,-1,0,0,0,1,0,0,0,39.0,1,0,0,2,28,0,0,1,0,0,0,0,0,5,0,0,49.0,1,1,2,0,0,0,2,8,0,0,0,0,0,4,1,1,29.0,1,1,0,0,0,0,0,6,1,0,0,0,0,3,1,6000.38
EC60242,0,0,72,30,2022,6,5,600,0,1,1,1,6,0.01,0,0,2,8,0,8,2,2,0,3,-1,-1,0,0,0,-1,0,0,4,83,-1,4,0,-1,60,10,-1,0,0,0,1,0,0,0,21.0,1,0,2,2,39,0,1,13,0,0,0,0,0,0,0,3,43.0,0,0,2,2,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.01
EC47737,0,0,7,13,2022,5,6,1300,0,1,0,2,11,21.02,0,0,0,1,0,2,0,5,0,3,-1,-1,0,0,0,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,107000,1,0,92.0,1,0,0,0,13,0,0,1,0,0,0,0,0,1,0,0,,2,0,2,0,0,0,2,12,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11021.02
EC46244,0,0,86,12,2022,5,5,2200,0,2,0,2,11,13.49,0,0,0,1,0,0,0,3,0,2,-1,-1,0,0,1,-1,0,0,5,91,0,4,16,1,48,10,-1,0,0,60,1,91000,1,0,25.0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,39.0,0,1,2,0,0,0,1,4,0,0,0,0,0,1,1,2,42.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11013.49
EC44629,0,9,-1,7,2022,5,7,500,0,0,0,1,3,2.54,4,1,2,1,1,6,6,4,3,1,10,10,0,1,2,-1,-1,1,7,-1,1,2,0,-1,22,3,-1,0,0,55,1,7800,0,0,18.0,1,2,0,2,11,0,0,1,0,0,0,0,0,3,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002.54
EC61198,0,0,71,25,2022,6,7,900,0,1,0,2,11,13.62,0,0,0,1,0,0,0,3,0,4,-1,-1,0,0,0,-1,-1,0,5,73,0,4,16,1,48,10,-1,0,0,60,1,91000,1,0,52.0,1,7,1,0,2,0,0,1,0,0,0,0,0,0,3,0,39.0,1,1,2,0,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11013.62
EC48463,0,17,68,20,2022,5,6,2200,0,3,0,2,87,7.19,2,0,5,1,0,9,5,3,2,3,-1,-1,0,0,1,-1,0,1,3,69,1,2,0,-1,24,8,-1,0,0,35,1,23000,0,0,20.0,2,0,0,2,11,0,1,1,0,0,0,0,0,5,0,1,32.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,34.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87007.19
EC61038,0,17,8,22,2022,6,4,1100,0,2,0,2,4,25.82,1,0,4,0,0,0,4,7,0,3,-1,-1,0,0,0,-1,-1,0,5,8,0,5,260,6,57,10,1,10,3,60,1,123000,1,0,69.0,2,0,0,2,7,0,1,0,0,0,0,0,0,1,0,1,7.0,1,1,2,0,0,0,1,14,0,0,0,0,0,0,0,1,44.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.82
EC54245,0,0,7,8,2022,6,4,900,0,2,0,2,18,5.79,0,0,5,1,2,1,7,3,2,2,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,49,0,-1,0,0,30,1,19000,0,0,29.0,1,0,0,2,6,0,0,1,0,0,0,0,0,1,0,0,35.0,0,1,2,2,0,0,1,5,0,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18005.79
EC46846,0,0,8,15,2022,5,1,1300,0,3,0,2,4,24.65,1,0,6,1,1,0,7,3,2,2,-1,-1,0,1,0,-1,-1,0,5,8,0,4,16,1,48,12,-1,0,3,60,1,103000,1,0,22.0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,46.0,0,1,2,0,0,0,1,4,0,0,0,0,0,0,0,1,51.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4024.65
EC57560,0,23,39,17,2022,6,6,1500,0,0,0,2,46,18.79,0,0,7,2,2,2,8,1,1,1,-1,-1,1,0,0,-1,-1,0,1,39,3,4,0,-1,64,0,-1,0,0,40,1,20000,0,0,64.0,2,0,0,2,4,0,1,1,0,0,0,0,0,0,0,0,26.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46018.79
EC45969,0,0,0,9,2022,5,2,1600,0,3,0,2,10,2.26,0,0,5,2,0,1,5,3,2,2,-1,-1,1,0,0,-1,-1,0,1,0,2,4,0,-1,44,0,-1,0,0,30,1,22000,0,0,35.0,2,0,0,2,7,0,0,3,0,0,0,0,0,5,0,0,63.0,2,1,2,2,0,0,1,5,0,0,0,0,0,5,1,2,22.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10002.26
EC49019,0,23,39,23,2022,5,2,1100,0,0,0,1,50,9.26,1,0,2,1,0,3,6,4,3,1,-1,-1,0,0,0,-1,-1,0,5,39,0,6,76,6,72,10,1,7,0,70,0,34000,1,0,21.0,2,0,0,2,6,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50009.26
EC49932,0,27,117,20,2022,5,6,1700,0,1,0,2,37,14.93,4,1,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,7,120,2,2,0,-1,44,0,-1,0,0,25,1,9800,0,0,24.0,1,0,3,2,8,0,0,1,0,0,0,0,0,0,0,0,43.0,1,1,1,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37014.93
EC45857,0,8,-1,10,2022,5,3,1900,0,0,0,1,41,21.25,0,0,0,1,0,3,6,4,3,1,2,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,92,0,-1,0,0,45,1,39000,0,0,55.0,2,0,0,2,4,0,0,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41021.25
EC48727,0,0,29,19,2022,5,5,700,0,2,0,3,4,3.95,1,0,3,1,0,0,3,2,0,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,3,60,0,123000,1,0,23.0,1,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,48.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,45.0,1,1,0,0,0,0,1,3,1,0,0,0,0,1,1,4003.95
EC46401,0,24,-1,12,2022,5,5,800,0,0,0,2,69,11.26,5,1,0,1,3,4,4,3,2,1,-1,-1,1,1,0,-1,-1,0,9,-1,5,2,0,-1,24,9,-1,0,0,60,1,15000,0,0,88.0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,63.0,1,1,2,2,0,0,1,5,0,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69011.26
EC46144,0,23,-1,5,2022,5,5,1200,0,2,0,1,19,58.04,5,1,7,1,1,12,6,4,3,2,-1,0,0,1,0,-1,-1,0,8,-1,0,4,75,6,48,10,1,4,0,70,0,11000,1,0,19.0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,22.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19058.04
EC59322,0,8,-1,26,2022,6,1,400,0,1,0,2,11,4.65,0,0,0,15,1,0,0,3,2,3,-1,-1,0,0,3,-1,-1,0,1,-1,1,4,0,-1,49,0,-1,0,2,45,1,27000,0,1,34.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,34.0,1,1,2,0,3,0,1,5,0,0,0,0,0,5,1,1,58.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11004.65
EC46966,0,0,62,15,2022,5,1,100,0,3,0,2,115,1.16,0,0,6,1,7,9,0,3,0,4,-1,41,0,1,1,-1,-1,1,5,63,0,4,40,3,48,10,1,4,0,60,1,40000,1,0,18.0,2,0,3,0,11,5,0,20,0,0,0,0,0,5,0,1,18.0,1,1,1,0,0,0,2,5,0,0,0,0,0,5,1,1,22.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,115001.16
EC45256,0,0,0,5,2022,5,5,900,0,0,0,2,6,1.56,1,0,6,1,1,0,7,3,2,1,-1,-1,0,1,0,-1,-1,0,5,0,0,4,0,-1,48,5,-1,0,0,60,0,34000,0,0,66.0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,56.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,2,56.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6001.56
EC62730,0,0,-1,30,2022,6,5,2200,0,3,0,2,69,28.55,0,0,1,2,1,1,1,3,0,3,-1,-1,1,0,1,-1,-1,1,1,-1,1,4,0,-1,60,0,-1,0,0,40,1,43000,0,0,36.0,2,0,0,2,11,12,0,3,0,0,0,0,0,0,0,1,9.0,1,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,42.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69028.55
EC50400,0,24,-1,22,2022,5,1,1900,0,2,0,1,3,176.35,5,1,7,1,1,3,6,4,3,4,13,12,0,0,0,-1,-1,1,7,-1,4,2,0,-1,22,3,-1,0,1,55,3,2000,0,1,31.0,2,7,6,0,6,0,0,6,0,0,0,0,0,4,1,0,63.0,0,8,0,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176.35
EC44834,0,8,-1,2,2022,5,2,2100,0,1,0,2,37,42.69,4,1,7,1,1,6,6,4,3,2,1,10,0,1,7,-1,-1,1,7,-1,4,2,0,-1,24,4,-1,0,0,55,1,15000,0,0,21.0,1,0,0,2,11,20,0,6,0,0,0,0,0,5,0,0,20.0,1,1,2,0,0,0,1,5,0,0,0,0,0,1,1,2,22.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37042.69
EC56361,0,14,-1,26,2022,5,5,900,1,2,0,2,126,5.83,3,1,4,12,0,9,2,3,2,5,-1,-1,0,0,0,-1,-1,0,7,-1,1,2,0,-1,22,5,-1,0,0,45,1,1500,0,0,35.0,1,7,1,2,4,9,0,14,0,0,0,0,0,2,3,1,76.0,0,1,2,0,0,0,2,11,0,0,0,0,0,0,0,1,73.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126005.83
EC49191,0,8,-1,21,2022,5,7,1100,0,1,0,2,102,5.28,4,1,5,1,0,0,1,2,0,3,-1,16,1,0,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,55,3,7100,0,0,17.0,2,0,0,2,15,2,1,1,0,0,0,0,0,1,0,0,21.0,0,1,2,2,0,0,2,3,0,0,0,0,0,5,1,2,1.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,102005.28
EC56971,0,8,30,19,2022,6,1,1000,0,3,0,2,6,0.66,2,0,0,1,0,0,0,2,0,2,-1,-1,1,0,0,-1,-1,0,4,29,-1,4,0,-1,64,0,-1,0,1,0,1,0,0,0,,1,2,2,0,28,0,1,1,0,0,0,0,0,3,2,1,50.0,1,1,4,0,0,0,1,3,0,0,0,0,0,0,0,1,51.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6000.66
EC49458,0,0,29,22,2022,5,1,1500,0,1,0,1,11,27.25,0,0,0,0,0,3,6,4,3,2,11,-1,0,0,0,-1,-1,0,5,28,0,6,18,1,71,10,-1,0,0,45,1,124000,1,0,39.0,1,0,0,0,10,0,0,0,10,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11027.25
